tj696-Av65U_10.wav,3.339,4.244,Male_speech_man_speaking
tj696-Av65U_10.wav,4.37,5.409,Male_speech_man_speaking
tj696-Av65U_10.wav,5.575,6.2360000000000015,Shout
tj696-Av65U_10.wav,6.0939999999999985,7.819,Male_speech_man_speaking
tj696-Av65U_10.wav,6.362,7.528,Shout
tj696-Av65U_10.wav,8.189,10.0,Music
tj696-Av65U_10.wav,8.457,9.102,Male_speech_man_speaking
tj696-Av65U_10.wav,8.512,8.89,Female_speech_woman_speaking
tj696-Av65U_10.wav,9.354,10.0,Male_speech_man_speaking
tj696-Av65U_10.wav,9.386,10.0,Female_speech_woman_speaking
6ySJtrDjp8w_30.wav,0.417,1.921,Male_speech_man_speaking
6ySJtrDjp8w_30.wav,1.504,10.0,Screaming
6ySJtrDjp8w_30.wav,1.906,10.0,Crowd
6ySJtrDjp8w_30.wav,2.055,5.819,Male_speech_man_speaking
6ySJtrDjp8w_30.wav,4.622,5.795,Clapping
84b7NrzJWiI_420.wav,0.0,5.37,Music
84b7NrzJWiI_420.wav,3.748,4.575,Female_speech_woman_speaking
84b7NrzJWiI_420.wav,5.567,10.0,Music
8F8HvVMwXyw_90.wav,0.0,0.331,Male_speech_man_speaking
8F8HvVMwXyw_90.wav,0.638,4.835,Male_speech_man_speaking
8F8HvVMwXyw_90.wav,3.063,3.638,Child_speech_kid_speaking
8F8HvVMwXyw_90.wav,4.102,4.9689999999999985,Child_speech_kid_speaking
8F8HvVMwXyw_90.wav,5.118,5.984,Child_speech_kid_speaking
8F8HvVMwXyw_90.wav,6.142,6.7010000000000005,Male_speech_man_speaking
8F8HvVMwXyw_90.wav,6.9529999999999985,8.818999999999997,Male_speech_man_speaking
8F8HvVMwXyw_90.wav,7.9129999999999985,8.772,Child_speech_kid_speaking
NgJ7yS3_Ats_30.wav,0.701,1.4169999999999998,Conversation
NgJ7yS3_Ats_30.wav,0.7090000000000001,1.394,Male_speech_man_speaking
NgJ7yS3_Ats_30.wav,3.4410000000000003,5.535,Male_speech_man_speaking
NgJ7yS3_Ats_30.wav,3.4410000000000003,5.551,Conversation
NgJ7yS3_Ats_30.wav,3.465,5.48,Female_speech_woman_speaking
NgJ7yS3_Ats_30.wav,6.976,9.992,Conversation
NgJ7yS3_Ats_30.wav,6.992000000000001,10.0,Male_speech_man_speaking
s5EkPJU6vyU_30.wav,0.0,10.0,Crowd
s5EkPJU6vyU_30.wav,0.0,10.0,Music
s5EkPJU6vyU_30.wav,0.213,0.858,Shout
s5EkPJU6vyU_30.wav,2.717,2.984,Clapping
s5EkPJU6vyU_30.wav,4.567,4.8580000000000005,Clapping
s5EkPJU6vyU_30.wav,6.433,6.732,Clapping
s5EkPJU6vyU_30.wav,8.228,8.496,Clapping
KHVZFbmt8xk_30.wav,0.828,1.6230000000000002,Conversation
KHVZFbmt8xk_30.wav,0.8490000000000001,1.643,Female_speech_woman_speaking
KHVZFbmt8xk_30.wav,2.145,5.268,Laughter
KHVZFbmt8xk_30.wav,5.172999999999999,6.069,Conversation
KHVZFbmt8xk_30.wav,5.18,6.0829999999999975,Female_speech_woman_speaking
KHVZFbmt8xk_30.wav,6.28,6.952000000000001,Conversation
KHVZFbmt8xk_30.wav,6.314,6.891,Female_speech_woman_speaking
KHVZFbmt8xk_30.wav,6.3210000000000015,7.217,Laughter
KHVZFbmt8xk_30.wav,7.699,8.099,Laughter
KHVZFbmt8xk_30.wav,8.439,8.907,Conversation
KHVZFbmt8xk_30.wav,8.459,8.927,Female_speech_woman_speaking
B00nfVc4FPI_30.wav,0.016,3.709,Applause
B00nfVc4FPI_30.wav,1.409,10.0,Music
CTWtiwntfgw_30.wav,0.0,10.0,Emergency_vehicle
CTWtiwntfgw_30.wav,0.019,3.017,Siren
CTWtiwntfgw_30.wav,8.662,10.0,Siren
wxCduHF0GKI_0.wav,0.127,0.35200000000000004,Female_speech_woman_speaking
wxCduHF0GKI_0.wav,0.838,1.047,Female_speech_woman_speaking
wxCduHF0GKI_0.wav,4.218,4.936,Male_speech_man_speaking
wxCduHF0GKI_0.wav,5.886,7.659,Male_speech_man_speaking
wxCduHF0GKI_0.wav,8.459,9.521,Female_speech_woman_speaking
wxCduHF0GKI_0.wav,8.639,9.783,Laughter
ubuhm_JjGBo_20.wav,7.52,8.11,Shout
O5v1-O5A-f0_410.wav,0.0,2.425,Female_speech_woman_speaking
O5v1-O5A-f0_410.wav,2.181,3.669,Crying_sobbing
O5v1-O5A-f0_410.wav,3.2910000000000004,4.409,Female_speech_woman_speaking
O5v1-O5A-f0_410.wav,5.6770000000000005,6.394,Female_speech_woman_speaking
O5v1-O5A-f0_410.wav,6.724,7.181,Female_speech_woman_speaking
O5v1-O5A-f0_410.wav,7.417000000000002,8.315,Female_speech_woman_speaking
O5v1-O5A-f0_410.wav,9.228,10.0,Female_speech_woman_speaking
y76NbuqEto0_270.wav,0.0,0.606,Male_speech_man_speaking
y76NbuqEto0_270.wav,0.0,10.0,Conversation
y76NbuqEto0_270.wav,0.701,2.906,Male_speech_man_speaking
y76NbuqEto0_270.wav,2.882,10.0,Clapping
y76NbuqEto0_270.wav,5.784,6.687,Male_speech_man_speaking
y76NbuqEto0_270.wav,6.864,8.26,Female_speech_woman_speaking
y76NbuqEto0_270.wav,6.877000000000002,8.221,Male_speech_man_speaking
y76NbuqEto0_270.wav,9.52,10.0,Male_speech_man_speaking
xZ8hQliZqhg_320.wav,6.346,9.134,Male_speech_man_speaking
xZ8hQliZqhg_320.wav,9.598,10.0,Male_speech_man_speaking
IuTfMfzkr5Y_120.wav,0.0,0.001,Air_horn_truck_horn
IuTfMfzkr5Y_120.wav,0.0,10.0,Air_horn_truck_horn
IuTfMfzkr5Y_120.wav,0.012,10.0,Music
CDiY9LmGX50_20.wav,0.0,0.126,Male_speech_man_speaking
CDiY9LmGX50_20.wav,0.394,2.339,Conversation
CDiY9LmGX50_20.wav,0.402,2.315,Female_speech_woman_speaking
CDiY9LmGX50_20.wav,2.732,6.244,Female_speech_woman_speaking
CDiY9LmGX50_20.wav,2.748,6.0939999999999985,Conversation
CDiY9LmGX50_20.wav,2.764,10.0,Music
CDiY9LmGX50_20.wav,6.354,7.961,Conversation
CDiY9LmGX50_20.wav,6.4170000000000025,7.976,Female_speech_woman_speaking
CDiY9LmGX50_20.wav,8.055,8.567,Conversation
CDiY9LmGX50_20.wav,8.055,10.0,Female_speech_woman_speaking
CDiY9LmGX50_20.wav,8.654,10.0,Conversation
sWvd4QtHZTI_30.wav,2.197,2.6060000000000003,Female_speech_woman_speaking
sWvd4QtHZTI_30.wav,4.039,4.882,Female_speech_woman_speaking
sWvd4QtHZTI_30.wav,5.614,6.0939999999999985,Female_speech_woman_speaking
sWvd4QtHZTI_30.wav,7.212999999999999,7.858,Female_speech_woman_speaking
sWvd4QtHZTI_30.wav,9.055,9.386,Female_speech_woman_speaking
TNCJ68vFKg8_120.wav,0.52,1.654,Laughter
TNCJ68vFKg8_120.wav,1.709,2.307,Female_speech_woman_speaking
TNCJ68vFKg8_120.wav,3.102,3.748,Child_speech_kid_speaking
TNCJ68vFKg8_120.wav,3.622,4.457,Laughter
TNCJ68vFKg8_120.wav,3.85,5.299,Child_speech_kid_speaking
TNCJ68vFKg8_120.wav,5.26,8.016,Female_speech_woman_speaking
TNCJ68vFKg8_120.wav,8.157,10.0,Female_speech_woman_speaking
BFqHyCoypfM_16.wav,0.0,3.69,Screaming
BFqHyCoypfM_16.wav,4.367,6.9929999999999986,Screaming
4MhGEzpMaxU_30.wav,0.0,10.0,Crowd
AAyqgdDOUYA_20.wav,0.0,1.648,Siren
AAyqgdDOUYA_20.wav,2.175,10.0,Siren
4-8NRSfk_a8_100.wav,0.0,4.0,Female_speech_woman_speaking
4-8NRSfk_a8_100.wav,0.0,10.0,Conversation
4-8NRSfk_a8_100.wav,4.331,5.7010000000000005,Female_speech_woman_speaking
4-8NRSfk_a8_100.wav,5.819,7.282999999999999,Female_speech_woman_speaking
4-8NRSfk_a8_100.wav,7.362,8.173,Female_speech_woman_speaking
4-8NRSfk_a8_100.wav,8.307,9.039,Female_speech_woman_speaking
4-8NRSfk_a8_100.wav,9.157,10.0,Male_speech_man_speaking
Z8-hoaD2zN4_30.wav,0.0,1.039,Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav,1.494,3.469,Crowd
Z8-hoaD2zN4_30.wav,2.105,2.96,Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav,3.829,7.006,Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav,7.427,8.181000000000001,Female_speech_woman_speaking
Z8-hoaD2zN4_30.wav,8.846,10.0,Crowd
Z8-hoaD2zN4_30.wav,8.853,9.267,Female_speech_woman_speaking
4DJIt2MEgV4_30.wav,0.63,3.008,Whispering
4DJIt2MEgV4_30.wav,6.646,8.685,Whispering
4DJIt2MEgV4_30.wav,9.78,10.0,Whispering
aOqleVQCmwI_30.wav,0.0,10.0,Emergency_vehicle
aOqleVQCmwI_30.wav,0.0,10.0,Siren
aOqleVQCmwI_30.wav,3.78,4.532,Male_speech_man_speaking
aOqleVQCmwI_30.wav,5.965,6.081,Female_speech_woman_speaking
aOqleVQCmwI_30.wav,6.393,6.9129999999999985,Female_speech_woman_speaking
aOqleVQCmwI_30.wav,7.1160000000000005,7.335,Female_speech_woman_speaking
aOqleVQCmwI_30.wav,7.548999999999999,7.642,Female_speech_woman_speaking
aOqleVQCmwI_30.wav,7.797999999999999,7.96,Female_speech_woman_speaking
aOqleVQCmwI_30.wav,8.26,8.578,Female_speech_woman_speaking
aOqleVQCmwI_30.wav,8.925,9.069,Female_speech_woman_speaking
aOqleVQCmwI_30.wav,9.486,9.653,Female_speech_woman_speaking
dIMdZ0USZsI_130.wav,0.0,10.0,Crowd
dIMdZ0USZsI_130.wav,4.277,5.1560000000000015,Male_speech_man_speaking
xqILXIFBZfQ_30.wav,0.0,10.0,Music
Sg-8q7jJq7A_30.wav,0.0,0.8109999999999999,Female_speech_woman_speaking
Sg-8q7jJq7A_30.wav,0.008,0.8109999999999999,Whispering
Sg-8q7jJq7A_30.wav,1.575,3.504,Female_speech_woman_speaking
Sg-8q7jJq7A_30.wav,1.575,3.614,Whispering
Sg-8q7jJq7A_30.wav,4.882,8.606,Whispering
Sg-8q7jJq7A_30.wav,4.898,8.638,Female_speech_woman_speaking
Sg-8q7jJq7A_30.wav,8.835,9.811,Female_speech_woman_speaking
Sg-8q7jJq7A_30.wav,8.874,9.795,Whispering
vp0QwviBs0s_550.wav,0.0,3.055,Female_speech_woman_speaking
vp0QwviBs0s_550.wav,2.9130000000000003,4.709,Screaming
vp0QwviBs0s_550.wav,5.827000000000001,10.0,Male_speech_man_speaking
ao0feaeqxVU_190.wav,0.0,0.6859999999999999,Female_speech_woman_speaking
ao0feaeqxVU_190.wav,0.0,10.0,Conversation
ao0feaeqxVU_190.wav,0.889,1.67,Male_speech_man_speaking
ao0feaeqxVU_190.wav,1.365,1.894,Laughter
ao0feaeqxVU_190.wav,2.994,4.936,Male_speech_man_speaking
ao0feaeqxVU_190.wav,5.153,5.934,Male_speech_man_speaking
ao0feaeqxVU_190.wav,5.988,6.864,Female_speech_woman_speaking
ao0feaeqxVU_190.wav,7.8210000000000015,8.398,Female_speech_woman_speaking
ao0feaeqxVU_190.wav,8.785,10.0,Male_speech_man_speaking
_AUtYTaYMrE_100.wav,3.829,4.339,Female_speech_woman_speaking
E5_JmqsK8_c_30.wav,0.795,10.0,Female_speech_woman_speaking
kQ76ksixZUM_30.wav,1.787,2.087,Female_speech_woman_speaking
kQ76ksixZUM_30.wav,2.236,2.884,Female_speech_woman_speaking
kQ76ksixZUM_30.wav,4.619,5.9689999999999985,Female_speech_woman_speaking
kQ76ksixZUM_30.wav,8.191,9.055,Female_speech_woman_speaking
kQ76ksixZUM_30.wav,9.205,10.0,Female_speech_woman_speaking
D7TB8b2t3QE_530.wav,0.0,10.0,Clapping
D7TB8b2t3QE_530.wav,0.005,10.0,Applause
D7TB8b2t3QE_530.wav,0.722,0.977,Male_speech_man_speaking
D7TB8b2t3QE_530.wav,1.142,2.289,Male_speech_man_speaking
D7TB8b2t3QE_530.wav,4.785,10.0,Cheering
D7TB8b2t3QE_530.wav,6.187,8.816,Male_speech_man_speaking
9_eXYyA8N18_530.wav,0.0,1.894,Female_speech_woman_speaking
9_eXYyA8N18_530.wav,0.0,10.0,Crowd
9_eXYyA8N18_530.wav,1.836,8.399,Child_speech_kid_speaking
9_eXYyA8N18_530.wav,4.753,6.806,Female_speech_woman_speaking
9_eXYyA8N18_530.wav,7.184,8.273,Female_speech_woman_speaking
9_eXYyA8N18_530.wav,8.583,9.262,Male_speech_man_speaking
9_eXYyA8N18_530.wav,8.6,10.0,Child_speech_kid_speaking
LK8NpgU9EZE_30.wav,0.0,0.701,Whispering
LK8NpgU9EZE_30.wav,0.0,0.748,Male_speech_man_speaking
9XFgzi6H3Eo_70.wav,0.0,2.053,Male_speech_man_speaking
9XFgzi6H3Eo_70.wav,2.406,4.106,Male_speech_man_speaking
9XFgzi6H3Eo_70.wav,4.228,5.119,Male_speech_man_speaking
9XFgzi6H3Eo_70.wav,5.495,6.57,Male_speech_man_speaking
9XFgzi6H3Eo_70.wav,7.8370000000000015,7.987,Male_speech_man_speaking
9XFgzi6H3Eo_70.wav,8.485,8.988,Male_speech_man_speaking
9XFgzi6H3Eo_70.wav,8.901,9.37,Laughter
9XFgzi6H3Eo_70.wav,9.196,10.0,Male_speech_man_speaking
7s6xFTV74tE_70.wav,8.433,8.835,Child_speech_kid_speaking
REoXJo1QDzc_10.wav,0.0,3.306,Male_speech_man_speaking
REoXJo1QDzc_10.wav,5.544,5.8610000000000015,Conversation
REoXJo1QDzc_10.wav,5.553,5.8610000000000015,Female_speech_woman_speaking
REoXJo1QDzc_10.wav,6.603,8.187999999999999,Female_speech_woman_speaking
REoXJo1QDzc_10.wav,6.612,7.572999999999999,Conversation
REoXJo1QDzc_10.wav,7.7360000000000015,8.187999999999999,Conversation
REoXJo1QDzc_10.wav,8.722999999999999,10.0,Conversation
REoXJo1QDzc_10.wav,8.722999999999999,10.0,Female_speech_woman_speaking
_-_U21mzk40_30.wav,0.0,1.501,Child_speech_kid_speaking
_-_U21mzk40_30.wav,1.168,1.828,Male_speech_man_speaking
_-_U21mzk40_30.wav,2.441,3.1660000000000004,Female_speech_woman_speaking
_-_U21mzk40_30.wav,3.238,3.832,Laughter
_-_U21mzk40_30.wav,3.943,4.282,Female_speech_woman_speaking
_-_U21mzk40_30.wav,4.504,4.954,Male_speech_man_speaking
_-_U21mzk40_30.wav,4.967,5.966,Child_speech_kid_speaking
_-_U21mzk40_30.wav,5.914,6.5470000000000015,Laughter
_-_U21mzk40_30.wav,6.443,7.532999999999999,Child_speech_kid_speaking
_-_U21mzk40_30.wav,7.735,9.439,Male_speech_man_speaking
_-_U21mzk40_30.wav,9.347,10.0,Laughter
_-_U21mzk40_30.wav,9.693,10.0,Female_speech_woman_speaking
2v_KyNpsyKs_30.wav,0.0,10.0,Siren
i8w6u01MaJ0_40.wav,0.0,1.276,Male_speech_man_speaking
i8w6u01MaJ0_40.wav,1.945,3.079,Male_speech_man_speaking
i8w6u01MaJ0_40.wav,3.307,4.819,Male_speech_man_speaking
i8w6u01MaJ0_40.wav,5.197,6.63,Male_speech_man_speaking
i8w6u01MaJ0_40.wav,7.402,8.863999999999997,Male_speech_man_speaking
i8w6u01MaJ0_40.wav,9.102,10.0,Male_speech_man_speaking
GuUPAjaacnY_120.wav,0.0,1.741,Clapping
GuUPAjaacnY_120.wav,0.4,1.349,Male_speech_man_speaking
GuUPAjaacnY_120.wav,1.569,3.75,Laughter
GuUPAjaacnY_120.wav,2.8710000000000004,3.906,Clapping
GuUPAjaacnY_120.wav,3.789,4.738,Male_speech_man_speaking
GuUPAjaacnY_120.wav,4.981,5.836,Male_speech_man_speaking
GuUPAjaacnY_120.wav,5.012,5.216,Female_speech_woman_speaking
GuUPAjaacnY_120.wav,6.0710000000000015,6.448,Female_speech_woman_speaking
GuUPAjaacnY_120.wav,6.079,6.715,Male_speech_man_speaking
GuUPAjaacnY_120.wav,6.856,7.013,Clapping
GuUPAjaacnY_120.wav,7.1770000000000005,8.354,Clapping
GuUPAjaacnY_120.wav,7.193,8.111,Male_speech_man_speaking
GuUPAjaacnY_120.wav,8.574,8.77,Clapping
GuUPAjaacnY_120.wav,8.605,9.899,Male_speech_man_speaking
LJ5dIeTKCqA_80.wav,0.103,1.942,Male_speech_man_speaking
LJ5dIeTKCqA_80.wav,1.737,2.1,Laughter
LJ5dIeTKCqA_80.wav,2.903,3.562,Female_speech_woman_speaking
LJ5dIeTKCqA_80.wav,4.317,5.141,Laughter
LJ5dIeTKCqA_80.wav,6.87,7.845,Female_speech_woman_speaking
LJ5dIeTKCqA_80.wav,7.866,8.023,Car_alarm
LJ5dIeTKCqA_80.wav,8.126,8.25,Car_alarm
LJ5dIeTKCqA_80.wav,8.353,8.559,Laughter
LJ5dIeTKCqA_80.wav,8.401,8.524,Car_alarm
LJ5dIeTKCqA_80.wav,8.655,8.785,Car_alarm
3PfWjclBA5I_10.wav,0.0,0.255,Gunshot_gunfire
RXJxtAHtkcs_0.wav,1.331,1.622,Child_speech_kid_speaking
RXJxtAHtkcs_0.wav,1.835,2.9210000000000003,Child_speech_kid_speaking
RXJxtAHtkcs_0.wav,3.268,3.709,Child_speech_kid_speaking
RXJxtAHtkcs_0.wav,3.78,4.78,Child_speech_kid_speaking
RXJxtAHtkcs_0.wav,4.992,5.591,Child_speech_kid_speaking
RXJxtAHtkcs_0.wav,5.772,8.764,Child_speech_kid_speaking
RXJxtAHtkcs_0.wav,9.016,9.449,Child_speech_kid_speaking
RXJxtAHtkcs_0.wav,9.567,10.0,Child_speech_kid_speaking
Dfs090CuKNM_30.wav,0.03,10.0,Crowd
Dfs090CuKNM_30.wav,2.6010000000000004,4.798,Female_speech_woman_speaking
Dfs090CuKNM_30.wav,4.425,5.8889999999999985,Shout
Dfs090CuKNM_30.wav,4.574,5.8,Male_speech_man_speaking
Dfs090CuKNM_30.wav,6.756,10.0,Male_speech_man_speaking
Dfs090CuKNM_30.wav,6.936,10.0,Shout
B9Sd9ubebhY_30.wav,0.0,10.0,Music
B9Sd9ubebhY_30.wav,4.181,10.0,Siren
G3GR-m8Q3Zk_70.wav,0.0,0.339,Male_speech_man_speaking
G3GR-m8Q3Zk_70.wav,0.0,10.0,Crowd
G3GR-m8Q3Zk_70.wav,0.0,10.0,Music
G3GR-m8Q3Zk_70.wav,2.441,4.559,Male_speech_man_speaking
G3GR-m8Q3Zk_70.wav,4.543,6.409,Gunshot_gunfire
G3GR-m8Q3Zk_70.wav,6.339,10.0,Male_speech_man_speaking
77bRcIdLuT0_30.wav,0.0,10.0,Siren
mIBEDcwnHkc_170.wav,0.591,2.591,Crowd
mIBEDcwnHkc_170.wav,4.748,7.165,Crowd
gF5gfblw13c_370.wav,4.532,6.295,Shout
gF5gfblw13c_370.wav,4.838,8.315,Female_speech_woman_speaking
gF5gfblw13c_370.wav,8.942,10.0,Female_speech_woman_speaking
V_NbY-oVDJI_30.wav,2.756,10.0,Conversation
V_NbY-oVDJI_30.wav,2.772,3.488,Male_speech_man_speaking
V_NbY-oVDJI_30.wav,3.638,5.787000000000001,Male_speech_man_speaking
V_NbY-oVDJI_30.wav,5.535,5.787000000000001,Female_speech_woman_speaking
V_NbY-oVDJI_30.wav,5.9289999999999985,6.961,Female_speech_woman_speaking
V_NbY-oVDJI_30.wav,5.9689999999999985,6.5829999999999975,Male_speech_man_speaking
V_NbY-oVDJI_30.wav,7.126,8.283,Male_speech_man_speaking
V_NbY-oVDJI_30.wav,7.504,8.504,Female_speech_woman_speaking
V_NbY-oVDJI_30.wav,8.693,10.0,Male_speech_man_speaking
V_NbY-oVDJI_30.wav,9.094,10.0,Female_speech_woman_speaking
THhP1idrWXA_30.wav,0.0,0.185,Male_speech_man_speaking
THhP1idrWXA_30.wav,0.775,1.763,Laughter
THhP1idrWXA_30.wav,1.89,2.017,Laughter
THhP1idrWXA_30.wav,2.116,2.41,Laughter
THhP1idrWXA_30.wav,2.5380000000000003,2.607,Laughter
THhP1idrWXA_30.wav,2.7510000000000003,2.803,Laughter
THhP1idrWXA_30.wav,2.954,3.04,Laughter
THhP1idrWXA_30.wav,3.22,3.347,Male_speech_man_speaking
THhP1idrWXA_30.wav,3.48,3.694,Male_speech_man_speaking
THhP1idrWXA_30.wav,4.8610000000000015,5.4620000000000015,Laughter
THhP1idrWXA_30.wav,6.59,6.797999999999999,Laughter
THhP1idrWXA_30.wav,6.942,7.0520000000000005,Laughter
THhP1idrWXA_30.wav,8.064,8.173,Laughter
THhP1idrWXA_30.wav,8.295,8.392999999999999,Laughter
THhP1idrWXA_30.wav,8.578,8.682,Laughter
THhP1idrWXA_30.wav,8.844,8.96,Laughter
THhP1idrWXA_30.wav,9.11,9.52,Laughter
xwqIKDz1bT4_30.wav,8.767999999999999,9.543,Air_horn_truck_horn
2N2msWTHybg_340.wav,2.717,4.102,Child_speech_kid_speaking
2N2msWTHybg_340.wav,2.717,10.0,Conversation
2N2msWTHybg_340.wav,3.339,4.173,Laughter
2N2msWTHybg_340.wav,4.315,5.299,Male_speech_man_speaking
2N2msWTHybg_340.wav,5.283,6.85,Child_speech_kid_speaking
2N2msWTHybg_340.wav,6.102,6.843,Laughter
2N2msWTHybg_340.wav,6.754,7.227,Crying_sobbing
2N2msWTHybg_340.wav,7.189,8.276,Child_speech_kid_speaking
2N2msWTHybg_340.wav,7.472,7.677,Laughter
2N2msWTHybg_340.wav,8.157,10.0,Male_speech_man_speaking
Hu8lxbHYaqg_40.wav,0.102,1.236,Male_speech_man_speaking
Hu8lxbHYaqg_40.wav,3.921,4.591,Car_alarm
Hu8lxbHYaqg_40.wav,4.638,5.465,Male_speech_man_speaking
Hu8lxbHYaqg_40.wav,6.488,7.22,Male_speech_man_speaking
Hu8lxbHYaqg_40.wav,9.008,9.898,Male_speech_man_speaking
B_xDhQdVzPE_30.wav,0.008,10.0,Siren
B_xDhQdVzPE_30.wav,7.874,8.89,Male_speech_man_speaking
ymXOLL3rVts_0.wav,1.1909999999999998,2.279,Shout
ymXOLL3rVts_0.wav,5.697,6.68,Shout
HPfBYRU8tVM_30.wav,0.0,2.814,Female_speech_woman_speaking
HPfBYRU8tVM_30.wav,0.0,2.8280000000000003,Conversation
HPfBYRU8tVM_30.wav,5.58,6.877000000000002,Female_speech_woman_speaking
HPfBYRU8tVM_30.wav,5.58,6.891,Conversation
HPfBYRU8tVM_30.wav,7.117000000000001,10.0,Conversation
HPfBYRU8tVM_30.wav,7.131,10.0,Female_speech_woman_speaking
y5qxALuPZkY_100.wav,1.331,2.331,Music
y5qxALuPZkY_100.wav,2.417,3.26,Music
y5qxALuPZkY_100.wav,3.346,8.102,Music
y5qxALuPZkY_100.wav,8.205,9.567,Music
y5qxALuPZkY_100.wav,9.646,10.0,Music
fVLi5-KnhtY_30.wav,0.0,10.0,Music
fVLi5-KnhtY_30.wav,0.33,3.603,Male_speech_man_speaking
fVLi5-KnhtY_30.wav,3.734,4.867,Male_speech_man_speaking
fVLi5-KnhtY_30.wav,5.04,7.141,Male_speech_man_speaking
fVLi5-KnhtY_30.wav,7.282999999999999,8.165,Female_speech_woman_speaking
fVLi5-KnhtY_30.wav,8.342,10.0,Male_speech_man_speaking
OKsOk8558gs_380.wav,7.512,8.37,Laughter
SNt6zvI-Qzo_30.wav,0.0,10.0,Applause
SNt6zvI-Qzo_30.wav,0.0,10.0,Crowd
SNt6zvI-Qzo_30.wav,7.819,8.613999999999999,Male_speech_man_speaking
nBGj4Rc33Y8_550.wav,0.0,2.11,Female_speech_woman_speaking
nBGj4Rc33Y8_550.wav,0.0,10.0,Conversation
nBGj4Rc33Y8_550.wav,2.6460000000000004,3.575,Female_speech_woman_speaking
nBGj4Rc33Y8_550.wav,3.756,6.323,Female_speech_woman_speaking
nBGj4Rc33Y8_550.wav,4.197,4.669,Laughter
nBGj4Rc33Y8_550.wav,7.701,10.0,Female_speech_woman_speaking
9FOxcwocgJA_540.wav,0.0,1.05,Child_speech_kid_speaking
9FOxcwocgJA_540.wav,0.0,10.0,Conversation
9FOxcwocgJA_540.wav,1.308,1.611,Laughter
9FOxcwocgJA_540.wav,1.713,3.039,Child_speech_kid_speaking
9FOxcwocgJA_540.wav,3.508,4.383,Laughter
9FOxcwocgJA_540.wav,3.877,4.355,Female_speech_woman_speaking
9FOxcwocgJA_540.wav,4.448,4.88,Child_speech_kid_speaking
9FOxcwocgJA_540.wav,6.225,8.794,Female_speech_woman_speaking
9FOxcwocgJA_540.wav,9.061,10.0,Female_speech_woman_speaking
-hfAbHHlj44_30.wav,1.338,5.273,Shout
-hfAbHHlj44_30.wav,1.344,5.289,Crowd
-hfAbHHlj44_30.wav,6.882999999999999,10.0,Shout
-hfAbHHlj44_30.wav,6.989,10.0,Crowd
GD1vgJwYR4Q_30.wav,0.008,0.22,Male_speech_man_speaking
GD1vgJwYR4Q_30.wav,1.087,3.276,Laughter
GD1vgJwYR4Q_30.wav,1.213,3.094,Crowd
GD1vgJwYR4Q_30.wav,3.386,7.205,Male_speech_man_speaking
GD1vgJwYR4Q_30.wav,6.007999999999999,7.78,Crowd
GD1vgJwYR4Q_30.wav,6.157,7.787000000000001,Laughter
GD1vgJwYR4Q_30.wav,7.732,9.535,Male_speech_man_speaking
yszKc4m-W9U_30.wav,0.0,0.735,Male_speech_man_speaking
yszKc4m-W9U_30.wav,0.0,10.0,Music
yszKc4m-W9U_30.wav,2.022,3.3,Gunshot_gunfire
yszKc4m-W9U_30.wav,3.309,6.4979999999999976,Male_speech_man_speaking
yszKc4m-W9U_30.wav,4.954,5.45,Gunshot_gunfire
yszKc4m-W9U_30.wav,6.654,7.297999999999999,Male_speech_man_speaking
yszKc4m-W9U_30.wav,7.675,8.318,Male_speech_man_speaking
yszKc4m-W9U_30.wav,9.724,10.0,Laughter
a59ivTlYoNk_310.wav,0.0,0.693,Male_speech_man_speaking
a59ivTlYoNk_310.wav,1.126,2.087,Male_speech_man_speaking
a59ivTlYoNk_310.wav,2.756,4.394,Screaming
a59ivTlYoNk_310.wav,5.087,6.181,Male_speech_man_speaking
a59ivTlYoNk_310.wav,6.638,8.732000000000001,Male_speech_man_speaking
a59ivTlYoNk_310.wav,8.15,8.567,Child_speech_kid_speaking
a59ivTlYoNk_310.wav,9.173,10.0,Male_speech_man_speaking
dYzmRe_2g0o_30.wav,0.118,0.7559999999999999,Female_speech_woman_speaking
dYzmRe_2g0o_30.wav,0.142,0.8740000000000001,Whispering
dYzmRe_2g0o_30.wav,1.378,2.071,Female_speech_woman_speaking
dYzmRe_2g0o_30.wav,1.402,2.071,Whispering
dYzmRe_2g0o_30.wav,3.236,3.984,Whispering
dYzmRe_2g0o_30.wav,3.252,4.008,Female_speech_woman_speaking
dYzmRe_2g0o_30.wav,4.772,5.307,Female_speech_woman_speaking
dYzmRe_2g0o_30.wav,4.803,5.268,Whispering
dYzmRe_2g0o_30.wav,7.402,7.921,Female_speech_woman_speaking
dYzmRe_2g0o_30.wav,7.441,7.8820000000000014,Whispering
dYzmRe_2g0o_30.wav,8.701,9.449,Whispering
dYzmRe_2g0o_30.wav,8.724,9.504,Female_speech_woman_speaking
2TprtMP1RDo_30.wav,1.921,2.614,Whispering
2TprtMP1RDo_30.wav,1.953,2.543,Male_speech_man_speaking
2TprtMP1RDo_30.wav,3.622,4.197,Whispering
2TprtMP1RDo_30.wav,3.622,4.276,Male_speech_man_speaking
2TprtMP1RDo_30.wav,6.465,7.252000000000002,Male_speech_man_speaking
2TprtMP1RDo_30.wav,6.504,7.331,Whispering
