229iOozDoU4_280.wav,4.996,5.7189999999999985,Whispering
229iOozDoU4_280.wav,7.841,10.0,Whispering
6gLYUqCk2eM_40.wav,5.726,6.455,Laughter
6gLYUqCk2eM_40.wav,5.431,7.455,Female_speech_woman_speaking
6gLYUqCk2eM_40.wav,7.814,9.711,Male_speech_man_speaking
3t2r6yBG05w_30.wav,9.701,10.0,Male_speech_man_speaking
JeikZkbDGSs_30.wav,2.597,9.364,Conversation
JeikZkbDGSs_30.wav,2.629,3.531,Female_speech_woman_speaking
JeikZkbDGSs_30.wav,5.001,6.114,Female_speech_woman_speaking
JeikZkbDGSs_30.wav,6.845,8.218,Female_speech_woman_speaking
JeikZkbDGSs_30.wav,8.446,9.356,Female_speech_woman_speaking
3ErKc4vYXAU_80.wav,0.444,10.0,Emergency_vehicle
3ErKc4vYXAU_80.wav,7.7879999999999985,8.47,Male_speech_man_speaking
36ZOYohGuSk_30.wav,0.0,10.0,Music
eZpBPACN3i8_30.wav,0.008,10.0,Music
Bq7qVzjXpiM_40.wav,0.0,0.83,Female_speech_woman_speaking
Bq7qVzjXpiM_40.wav,0.0,6.949,Conversation
Bq7qVzjXpiM_40.wav,1.023,1.643,Female_speech_woman_speaking
Bq7qVzjXpiM_40.wav,1.818,3.68,Female_speech_woman_speaking
Bq7qVzjXpiM_40.wav,3.733,6.9929999999999986,Laughter
Bq7qVzjXpiM_40.wav,6.407,7.063,Female_speech_woman_speaking
Bq7qVzjXpiM_40.wav,7.439,8.531,Laughter
Bq7qVzjXpiM_40.wav,8.942,9.152,Clapping
Bq7qVzjXpiM_40.wav,8.942,10.0,Shout
Bq7qVzjXpiM_40.wav,9.301,9.476,Clapping
Bq7qVzjXpiM_40.wav,9.642,9.799,Clapping
daqJrdbQg68_30.wav,0.0,10.0,Music
8IRgAL8B-cs_19.wav,0.0,9.259,Siren
1aX1veB6AkU_30.wav,0.031,2.54,Clapping
1aX1veB6AkU_30.wav,0.498,3.674,Male_speech_man_speaking
1aX1veB6AkU_30.wav,2.8760000000000003,3.144,Clapping
1aX1veB6AkU_30.wav,3.248,3.488,Clapping
1aX1veB6AkU_30.wav,3.88,4.175,Clapping
1aX1veB6AkU_30.wav,4.024,8.113999999999999,Male_speech_man_speaking
1aX1veB6AkU_30.wav,4.931,5.124,Clapping
1aX1veB6AkU_30.wav,7.7970000000000015,9.949,Clapping
4G08amtSnq0_30.wav,0.0,10.0,Applause
4G08amtSnq0_30.wav,1.331,2.0580000000000003,Cheering
4G08amtSnq0_30.wav,2.8110000000000004,3.24,Cheering
4G08amtSnq0_30.wav,3.475,6.193,Cheering
4G08amtSnq0_30.wav,8.33,8.925,Cheering
DW6AqV1e86Y_30.wav,0.0,1.11,Male_speech_man_speaking
DW6AqV1e86Y_30.wav,1.906,5.2860000000000005,Male_speech_man_speaking
DW6AqV1e86Y_30.wav,5.846,6.147,Male_speech_man_speaking
DW6AqV1e86Y_30.wav,6.504,7.268,Male_speech_man_speaking
DW6AqV1e86Y_30.wav,7.495,9.396,Male_speech_man_speaking
DW6AqV1e86Y_30.wav,9.68,10.0,Male_speech_man_speaking
-TWs5Eri8Ek_30.wav,0.0,2.142,Male_speech_man_speaking
-TWs5Eri8Ek_30.wav,0.0,10.0,Crowd
-TWs5Eri8Ek_30.wav,2.012,5.651,Shout
-TWs5Eri8Ek_30.wav,3.823,4.343,Male_speech_man_speaking
-TWs5Eri8Ek_30.wav,5.464,7.122000000000001,Male_speech_man_speaking
-TWs5Eri8Ek_30.wav,7.3,7.991,Male_speech_man_speaking
-TWs5Eri8Ek_30.wav,8.129,9.193,Laughter
-TWs5Eri8Ek_30.wav,8.145,10.0,Shout
FmrJ13mJoDA_2.wav,1.234,5.6370000000000005,Female_speech_woman_speaking
FmrJ13mJoDA_2.wav,5.605,7.104,Shout
FmrJ13mJoDA_2.wav,6.985,9.819,Applause
H34bx7IU_nc_30.wav,0.38,1.374,Child_speech_kid_speaking
H34bx7IU_nc_30.wav,1.528,2.188,Male_speech_man_speaking
H34bx7IU_nc_30.wav,2.595,3.523,Male_speech_man_speaking
H34bx7IU_nc_30.wav,3.426,4.045,Child_speech_kid_speaking
H34bx7IU_nc_30.wav,3.874,4.501,Female_speech_woman_speaking
H34bx7IU_nc_30.wav,4.533,5.0710000000000015,Child_speech_kid_speaking
H34bx7IU_nc_30.wav,5.331,7.497000000000001,Child_speech_kid_speaking
H34bx7IU_nc_30.wav,7.652,10.0,Child_speech_kid_speaking
4-DvjdLAzGU_30.wav,7.276,8.149,Whispering
4-DvjdLAzGU_30.wav,8.976,10.0,Whispering
FNHpKouWCrY_30.wav,0.0,10.0,Conversation
FNHpKouWCrY_30.wav,0.004,5.5710000000000015,Female_speech_woman_speaking
FNHpKouWCrY_30.wav,5.949,6.683,Female_speech_woman_speaking
FNHpKouWCrY_30.wav,6.894,8.405,Female_speech_woman_speaking
FNHpKouWCrY_30.wav,8.828,10.0,Male_speech_man_speaking
3obzkAVfYLM_30.wav,1.041,1.809,Female_speech_woman_speaking
3obzkAVfYLM_30.wav,2.219,3.859,Female_speech_woman_speaking
3obzkAVfYLM_30.wav,4.28,7.539,Female_speech_woman_speaking
3obzkAVfYLM_30.wav,8.013,8.78,Female_speech_woman_speaking
3obzkAVfYLM_30.wav,9.327,10.0,Female_speech_woman_speaking
LuNNuR9X_mQ_60.wav,0.0,0.302,Laughter
Ei3NeShVTm8_30.wav,0.0,1.911,Male_speech_man_speaking
Ei3NeShVTm8_30.wav,0.0,10.0,Conversation
Ei3NeShVTm8_30.wav,2.588,4.567,Male_speech_man_speaking
Ei3NeShVTm8_30.wav,4.2810000000000015,4.808,Female_speech_woman_speaking
Ei3NeShVTm8_30.wav,4.831,7.532,Male_speech_man_speaking
Ei3NeShVTm8_30.wav,7.765,9.233,Male_speech_man_speaking
Ei3NeShVTm8_30.wav,9.867,10.0,Male_speech_man_speaking
uG9o5LYvswo_30.wav,0.008,10.0,Music
Jzxpy7DsMqY_150.wav,0.0,1.585,Female_speech_woman_speaking
Jzxpy7DsMqY_150.wav,0.0,10.0,Music
Jzxpy7DsMqY_150.wav,0.454,1.942,Child_speech_kid_speaking
Jzxpy7DsMqY_150.wav,0.493,9.758,Conversation
Jzxpy7DsMqY_150.wav,2.193,2.85,Female_speech_woman_speaking
Jzxpy7DsMqY_150.wav,3.343,8.618,Male_speech_man_speaking
Jzxpy7DsMqY_150.wav,4.251,6.522,Child_speech_kid_speaking
Jzxpy7DsMqY_150.wav,8.367,9.816,Child_speech_kid_speaking
2Yxm5P-XM7c_30.wav,0.0,0.213,Male_speech_man_speaking
2Yxm5P-XM7c_30.wav,0.708,1.581,Male_speech_man_speaking
2Yxm5P-XM7c_30.wav,1.945,3.285,Male_speech_man_speaking
2Yxm5P-XM7c_30.wav,3.787,4.605,Male_speech_man_speaking
2Yxm5P-XM7c_30.wav,4.852,5.746,Male_speech_man_speaking
2Yxm5P-XM7c_30.wav,6.564,9.38,Male_speech_man_speaking
IGg331R_Hls_30.wav,0.0,1.216,Shout
IGg331R_Hls_30.wav,0.0,10.0,Crowd
IGg331R_Hls_30.wav,0.0,10.0,Music
IGg331R_Hls_30.wav,5.314,6.364,Shout
IGg331R_Hls_30.wav,7.465,8.604,Shout
As5Z3TflJok_530.wav,4.42,5.4529999999999985,Child_speech_kid_speaking
DZXRKNK9xlM_30.wav,0.0,10.0,Music
7Yiab73gYw0_90.wav,3.52,4.11,Male_speech_man_speaking
1ua1liKdWTE_180.wav,0.0,2.291,Shout
1ua1liKdWTE_180.wav,0.447,1.232,Female_speech_woman_speaking
1ua1liKdWTE_180.wav,0.5870000000000001,10.0,Conversation
1ua1liKdWTE_180.wav,2.332,2.6260000000000003,Female_speech_woman_speaking
1ua1liKdWTE_180.wav,2.7230000000000003,3.198,Male_speech_man_speaking
1ua1liKdWTE_180.wav,3.17,3.897,Female_speech_woman_speaking
1ua1liKdWTE_180.wav,5.502999999999999,6.02,Female_speech_woman_speaking
1ua1liKdWTE_180.wav,6.229,7.011,Female_speech_woman_speaking
1ua1liKdWTE_180.wav,9.078,10.0,Female_speech_woman_speaking
N_BxLMxf_bQ_50.wav,0.0,10.0,Music
N_BxLMxf_bQ_50.wav,0.087,1.273,Female_speech_woman_speaking
N_BxLMxf_bQ_50.wav,1.4269999999999998,2.215,Female_speech_woman_speaking
N_BxLMxf_bQ_50.wav,2.605,5.7410000000000005,Female_speech_woman_speaking
N_BxLMxf_bQ_50.wav,6.1389999999999985,7.731,Female_speech_woman_speaking
N_BxLMxf_bQ_50.wav,7.901,8.324,Female_speech_woman_speaking
N_BxLMxf_bQ_50.wav,8.738,10.0,Male_speech_man_speaking
A2sOJ2F-U24_30.wav,0.008,10.0,Music
7CI7MkLZk8Y_30.wav,9.929,10.0,Female_speech_woman_speaking
7CI7MkLZk8Y_30.wav,2.157,2.496,Male_speech_man_speaking
M-dZkknVe6k_240.wav,0.265,3.575,Whispering
M-dZkknVe6k_240.wav,4.455,6.5920000000000005,Whispering
M-dZkknVe6k_240.wav,6.941,8.785,Whispering
B1xqiW3kjUA_500.wav,0.446,3.076,Male_speech_man_speaking
B1xqiW3kjUA_500.wav,4.7410000000000005,6.8210000000000015,Male_speech_man_speaking
B1xqiW3kjUA_500.wav,7.14,8.136000000000001,Male_speech_man_speaking
B1xqiW3kjUA_500.wav,8.323,8.966000000000003,Male_speech_man_speaking
B1xqiW3kjUA_500.wav,9.008,10.0,Laughter
P_zlmqDQuvM_0.wav,0.395,10.0,Music
3n1QHUclqJY_30.wav,0.0,1.089,Female_speech_woman_speaking
3n1QHUclqJY_30.wav,1.5830000000000002,4.255,Female_speech_woman_speaking
3n1QHUclqJY_30.wav,5.034,8.039,Female_speech_woman_speaking
3n1QHUclqJY_30.wav,8.314,10.0,Female_speech_woman_speaking
t72BxiS_MTw_30.wav,0.0,10.0,Music
LDz50tam4vg_490.wav,1.143,3.823,Female_speech_woman_speaking
LDz50tam4vg_490.wav,1.143,8.641,Conversation
LDz50tam4vg_490.wav,5.1960000000000015,6.001,Child_speech_kid_speaking
LDz50tam4vg_490.wav,6.228,6.862,Female_speech_woman_speaking
LDz50tam4vg_490.wav,7.146,8.607999999999999,Female_speech_woman_speaking
7hyqRqBhf-4_30.wav,0.0,10.0,Conversation
7hyqRqBhf-4_30.wav,0.0,9.097,Male_speech_man_speaking
7hyqRqBhf-4_30.wav,9.413,10.0,Male_speech_man_speaking
H1AR13_mpW4_550.wav,0.0,10.0,Applause
H1AR13_mpW4_550.wav,0.0,10.0,Crowd
H1AR13_mpW4_550.wav,8.478,10.0,Shout
6NQQwUZDWks_30.wav,0.546,1.539,Male_speech_man_speaking
6NQQwUZDWks_30.wav,1.93,3.019,Male_speech_man_speaking
6NQQwUZDWks_30.wav,4.1610000000000005,4.787,Male_speech_man_speaking
6NQQwUZDWks_30.wav,5.98,7.209,Male_speech_man_speaking
6NQQwUZDWks_30.wav,7.276,7.563,Male_speech_man_speaking
6NQQwUZDWks_30.wav,7.85,9.065,Male_speech_man_speaking
DFGqatT3wLY_30.wav,1.953,2.614,Female_speech_woman_speaking
DFGqatT3wLY_30.wav,5.189,9.008,Crowd
DFGqatT3wLY_30.wav,2.378,2.638,Male_speech_man_speaking
DFGqatT3wLY_30.wav,7.329,9.241,Shout
DFGqatT3wLY_30.wav,9.669,9.764,Clapping
9q6NyQMirrw_30.wav,0.0,10.0,Music
EVPMKy8q1-w_400.wav,0.004,2.542,Applause
EVPMKy8q1-w_400.wav,0.01,0.861,Cheering
EVPMKy8q1-w_400.wav,0.626,8.994,Conversation
EVPMKy8q1-w_400.wav,0.647,2.023,Male_speech_man_speaking
EVPMKy8q1-w_400.wav,2.244,4.713,Male_speech_man_speaking
EVPMKy8q1-w_400.wav,2.77,2.887,Clapping
EVPMKy8q1-w_400.wav,3.123,3.247,Clapping
EVPMKy8q1-w_400.wav,3.448,3.6,Clapping
EVPMKy8q1-w_400.wav,3.759,3.869,Clapping
EVPMKy8q1-w_400.wav,4.056,4.118,Clapping
EVPMKy8q1-w_400.wav,4.367,4.471,Clapping
EVPMKy8q1-w_400.wav,4.596,4.775,Clapping
EVPMKy8q1-w_400.wav,5.052,7.597,Female_speech_woman_speaking
EVPMKy8q1-w_400.wav,7.721,7.907999999999999,Male_speech_man_speaking
EVPMKy8q1-w_400.wav,7.894,10.0,Laughter
EVPMKy8q1-w_400.wav,9.817,10.0,Male_speech_man_speaking
C2din0-ev00_110.wav,0.0,3.372,Laughter
C2din0-ev00_110.wav,1.208,3.372,Female_speech_woman_speaking
C2din0-ev00_110.wav,3.623,9.536,Laughter
C2din0-ev00_110.wav,6.145,7.024,Female_speech_woman_speaking
C2din0-ev00_110.wav,7.3820000000000014,8.077,Female_speech_woman_speaking
DJCvAj5plGQ_25.wav,0.014,7.662000000000001,Siren
M4vMMe9EOtQ_350.wav,0.0,10.0,Crowd
M4vMMe9EOtQ_350.wav,0.706,0.8079999999999999,Clapping
M4vMMe9EOtQ_350.wav,4.141,4.678,Laughter
M4vMMe9EOtQ_350.wav,5.404,5.499,Clapping
M4vMMe9EOtQ_350.wav,5.8320000000000025,10.0,Music
M4vMMe9EOtQ_350.wav,6.259,6.3610000000000015,Clapping
11l-ram8vr8_21.wav,0.006999999999999999,9.093,Music
VB78btgNWOY_30.wav,0.0,10.0,Music
H52ca0pkOZ4_10.wav,1.433,3.079,Male_speech_man_speaking
H52ca0pkOZ4_10.wav,8.236,10.0,Male_speech_man_speaking
D778aSL_0KQ_0.wav,0.125,3.2710000000000004,Explosion
qVsUiRYioSQ_30.wav,0.0,1.406,Female_speech_woman_speaking
qVsUiRYioSQ_30.wav,0.0,10.0,Music
qVsUiRYioSQ_30.wav,1.777,10.0,Female_speech_woman_speaking
Lci309gvTfw_430.wav,0.0,1.981,Laughter
Lci309gvTfw_430.wav,2.705,7.536,Laughter
Lci309gvTfw_430.wav,4.725,6.589,Clapping
Lci309gvTfw_430.wav,6.193,7.546,Male_speech_man_speaking
Lci309gvTfw_430.wav,6.9179999999999975,7.536,Clapping
Lci309gvTfw_430.wav,8.347999999999999,10.0,Clapping
Lci309gvTfw_430.wav,9.614,10.0,Laughter
33e9xgXzinQ_30.wav,0.0,2.175,Male_speech_man_speaking
33e9xgXzinQ_30.wav,0.0,10.0,Conversation
33e9xgXzinQ_30.wav,2.573,4.62,Male_speech_man_speaking
33e9xgXzinQ_30.wav,5.5829999999999975,6.96,Male_speech_man_speaking
33e9xgXzinQ_30.wav,7.178,8.578,Male_speech_man_speaking
33e9xgXzinQ_30.wav,9.398,10.0,Female_speech_woman_speaking
9KKfIUmi330_30.wav,0.0,10.0,Music
4bvfOnX7BIE_30.wav,0.29600000000000004,1.004,Air_horn_truck_horn
4bvfOnX7BIE_30.wav,5.107,6.694,Air_horn_truck_horn
4bvfOnX7BIE_30.wav,8.564,10.0,Air_horn_truck_horn
u24-5gX0uzo_30.wav,0.0,10.0,Music
NXzU_2lYyLE_20.wav,0.0,10.0,Crowd
NXzU_2lYyLE_20.wav,0.0,10.0,Cheering
NXzU_2lYyLE_20.wav,2.1630000000000003,2.25,Clapping
NXzU_2lYyLE_20.wav,2.435,2.516,Clapping
NXzU_2lYyLE_20.wav,2.846,2.927,Clapping
NXzU_2lYyLE_20.wav,3.655,3.731,Clapping
NXzU_2lYyLE_20.wav,4.766,5.847,Shout
NXzU_2lYyLE_20.wav,5.39,5.495,Clapping
NXzU_2lYyLE_20.wav,5.749,5.8420000000000005,Clapping
NXzU_2lYyLE_20.wav,6.073,10.0,Clapping
NXzU_2lYyLE_20.wav,6.131,7.779,Shout
07mmGU01Yf0_30.wav,0.0,10.0,Music
0XPvk1ZlkBc_30.wav,0.0,10.0,Siren
KOzTZ6QlteM_540.wav,0.0,10.0,Conversation
KOzTZ6QlteM_540.wav,0.0,2.866,Siren
KOzTZ6QlteM_540.wav,9.724,10.0,Male_speech_man_speaking
46G7GrIYptE_30.wav,0.0,0.8340000000000001,Music
46G7GrIYptE_30.wav,0.0,10.0,Crowd
46G7GrIYptE_30.wav,0.394,0.635,Male_speech_man_speaking
46G7GrIYptE_30.wav,1.046,3.25,Music
46G7GrIYptE_30.wav,1.977,2.191,Male_speech_man_speaking
46G7GrIYptE_30.wav,3.1660000000000004,3.542,Male_speech_man_speaking
46G7GrIYptE_30.wav,3.372,3.967,Music
46G7GrIYptE_30.wav,4.19,6.229,Music
46G7GrIYptE_30.wav,6.431,7.52,Music
4CxXPpA_mvw_30.wav,0.0,10.0,Music
8-xVEzStUkg_10.wav,0.0,0.172,Male_speech_man_speaking
8-xVEzStUkg_10.wav,0.378,0.872,Male_speech_man_speaking
8-xVEzStUkg_10.wav,1.984,3.188,Male_speech_man_speaking
8-xVEzStUkg_10.wav,4.92,5.9289999999999985,Male_speech_man_speaking
8-xVEzStUkg_10.wav,7.19,8.394,Male_speech_man_speaking
8-xVEzStUkg_10.wav,9.794,10.0,Male_speech_man_speaking
7G5lnEkYOkU_30.wav,0.0,10.0,Air_horn_truck_horn
0HDIgPOepaU_40.wav,0.0,10.0,Conversation
0HDIgPOepaU_40.wav,7.8820000000000014,10.0,Female_speech_woman_speaking
0HDIgPOepaU_40.wav,3.307,7.747999999999997,Child_speech_kid_speaking
IjHkPonQfcE_10.wav,0.0,0.454,Female_speech_woman_speaking
IjHkPonQfcE_10.wav,3.2710000000000004,5.029,Female_speech_woman_speaking
IjHkPonQfcE_10.wav,5.7079999999999975,6.228,Female_speech_woman_speaking
IjHkPonQfcE_10.wav,6.426,8.533,Female_speech_woman_speaking
IjHkPonQfcE_10.wav,9.441,10.0,Female_speech_woman_speaking
AA6Z_Ds0PvA_40.wav,0.0,10.0,Crowd
AA6Z_Ds0PvA_40.wav,0.0,10.0,Music
AA6Z_Ds0PvA_40.wav,3.4,5.364,Child_speech_kid_speaking
5gm2oA4tKH4_30.wav,0.84,2.306,Male_speech_man_speaking
5gm2oA4tKH4_30.wav,2.542,6.504,Male_speech_man_speaking
5gm2oA4tKH4_30.wav,7.272,7.907999999999999,Male_speech_man_speaking
5gm2oA4tKH4_30.wav,8.095,9.298,Male_speech_man_speaking
5gm2oA4tKH4_30.wav,9.734,10.0,Male_speech_man_speaking
kvxJTIzPiQU_30.wav,0.0,10.0,Music
dQqRUOaUhnE_30.wav,0.015,10.0,Music
D5RhBfEvw8A_30.wav,0.0,10.0,Crowd
D5RhBfEvw8A_30.wav,0.249,0.379,Clapping
D5RhBfEvw8A_30.wav,0.33,1.7280000000000002,Child_speech_kid_speaking
D5RhBfEvw8A_30.wav,0.525,1.273,Clapping
D5RhBfEvw8A_30.wav,1.516,1.988,Clapping
D5RhBfEvw8A_30.wav,1.744,3.872,Male_speech_man_speaking
D5RhBfEvw8A_30.wav,3.97,4.295,Child_speech_kid_speaking
D5RhBfEvw8A_30.wav,4.416,5.749,Laughter
D5RhBfEvw8A_30.wav,5.7079999999999975,6.496,Child_speech_kid_speaking
D5RhBfEvw8A_30.wav,5.789,5.968,Clapping
D5RhBfEvw8A_30.wav,6.098,6.374,Clapping
D5RhBfEvw8A_30.wav,6.455,10.0,Shout
D5RhBfEvw8A_30.wav,7.869,9.136,Child_speech_kid_speaking
D5RhBfEvw8A_30.wav,8.616,9.104,Male_speech_man_speaking
0roRQTmyk5c_30.wav,0.0,0.883,Male_speech_man_speaking
0roRQTmyk5c_30.wav,2.6630000000000003,4.4689999999999985,Male_speech_man_speaking
0roRQTmyk5c_30.wav,5.595,9.245,Male_speech_man_speaking
0roRQTmyk5c_30.wav,9.706,10.0,Male_speech_man_speaking
A6d22p6mluE_100.wav,0.0,0.5670000000000001,Male_speech_man_speaking
A6d22p6mluE_100.wav,0.0,10.0,Conversation
A6d22p6mluE_100.wav,1.236,2.575,Shout
A6d22p6mluE_100.wav,1.654,5.299,Male_speech_man_speaking
A6d22p6mluE_100.wav,9.496,10.0,Male_speech_man_speaking
lLBcLzM3zIY_9.wav,0.0,7.29,Siren
x1i5Zz6AwiU_7.wav,0.014,9.045,Music
x1i5Zz6AwiU_7.wav,4.722,5.494,Male_speech_man_speaking
0C3kqtF76t8_80.wav,0.0,2.002,Male_speech_man_speaking
0C3kqtF76t8_80.wav,2.491,5.041,Male_speech_man_speaking
0C3kqtF76t8_80.wav,5.495,7.206,Male_speech_man_speaking
0C3kqtF76t8_80.wav,7.567,9.162,Male_speech_man_speaking
0C3kqtF76t8_80.wav,9.593,10.0,Male_speech_man_speaking
G9L6R_gW-Nw_150.wav,0.0,5.8729999999999976,Music
G9L6R_gW-Nw_150.wav,0.0,9.498,Crowd
G9L6R_gW-Nw_150.wav,0.239,1.744,Cheering
G9L6R_gW-Nw_150.wav,2.019,4.487,Cheering
G9L6R_gW-Nw_150.wav,5.638,6.749,Female_speech_woman_speaking
G9L6R_gW-Nw_150.wav,5.653,8.452,Cheering
G9L6R_gW-Nw_150.wav,6.632999999999999,7.002999999999999,Male_speech_man_speaking
G9L6R_gW-Nw_150.wav,7.91,9.498,Applause
dUe_9gJjhQk_30.wav,0.0,8.316,Music
dUe_9gJjhQk_30.wav,8.519,8.665,Music
dUe_9gJjhQk_30.wav,8.828,8.99,Music
dUe_9gJjhQk_30.wav,9.169,10.0,Music
53lthhUaxKU_30.wav,0.0,0.6629999999999999,Female_speech_woman_speaking
53lthhUaxKU_30.wav,0.952,1.3030000000000002,Female_speech_woman_speaking
53lthhUaxKU_30.wav,1.4469999999999998,5.495,Female_speech_woman_speaking
53lthhUaxKU_30.wav,5.942,7.838999999999999,Female_speech_woman_speaking
53lthhUaxKU_30.wav,8.67,10.0,Female_speech_woman_speaking
e1n94DPKWkk_30.wav,0.0,10.0,Music
Av2XxYMZXH8_0.wav,0.541,5.341,Siren
CxJ65abPAUg_90.wav,0.0,2.122,Crowd
CxJ65abPAUg_90.wav,0.0,2.175,Applause
CxJ65abPAUg_90.wav,0.632,1.242,Female_speech_woman_speaking
CxJ65abPAUg_90.wav,0.715,10.0,Conversation
CxJ65abPAUg_90.wav,1.535,2.528,Female_speech_woman_speaking
CxJ65abPAUg_90.wav,2.95,5.944,Female_speech_woman_speaking
CxJ65abPAUg_90.wav,6.524,6.9529999999999985,Female_speech_woman_speaking
CxJ65abPAUg_90.wav,7.1560000000000015,7.592,Female_speech_woman_speaking
CxJ65abPAUg_90.wav,7.75,10.0,Crowd
CxJ65abPAUg_90.wav,7.795,10.0,Laughter
CxJ65abPAUg_90.wav,9.631,10.0,Male_speech_man_speaking
3PXI0kVp_VA_30.wav,0.008,10.0,Music
3PXI0kVp_VA_30.wav,0.753,1.874,Male_speech_man_speaking
3PXI0kVp_VA_30.wav,3.515,3.905,Male_speech_man_speaking
3PXI0kVp_VA_30.wav,4.871,6.1629999999999985,Male_speech_man_speaking
vPexdHz7JZI_30.wav,0.015,10.0,Music
NuR5X5F-F_A_420.wav,0.0,10.0,Music
NuR5X5F-F_A_420.wav,2.93,3.344,Male_speech_man_speaking
NuR5X5F-F_A_420.wav,3.06,3.442,Gunshot_gunfire
NuR5X5F-F_A_420.wav,4.7410000000000005,6.244,Male_speech_man_speaking
NuR5X5F-F_A_420.wav,7.187,10.0,Explosion
OJ5n0h8j3Lo_80.wav,0.128,1.041,Female_speech_woman_speaking
OJ5n0h8j3Lo_80.wav,0.128,10.0,Conversation
OJ5n0h8j3Lo_80.wav,0.253,0.488,Male_speech_man_speaking
OJ5n0h8j3Lo_80.wav,1.352,1.829,Female_speech_woman_speaking
OJ5n0h8j3Lo_80.wav,2.002,2.576,Child_speech_kid_speaking
OJ5n0h8j3Lo_80.wav,2.9360000000000004,3.634,Child_speech_kid_speaking
OJ5n0h8j3Lo_80.wav,4.5539999999999985,5.979,Child_speech_kid_speaking
OJ5n0h8j3Lo_80.wav,6.186,6.5870000000000015,Child_speech_kid_speaking
OJ5n0h8j3Lo_80.wav,6.394,7.936,Female_speech_woman_speaking
OJ5n0h8j3Lo_80.wav,8.012,9.305,Male_speech_man_speaking
OJ5n0h8j3Lo_80.wav,9.077,10.0,Female_speech_woman_speaking
7Uy2x68gpgw_30.wav,0.0,10.0,Music
-OIY3tRRGwg_10.wav,0.0,0.67,Music
-OIY3tRRGwg_10.wav,0.03,0.405,Crying_sobbing
-OIY3tRRGwg_10.wav,0.7659999999999999,1.753,Crying_sobbing
-OIY3tRRGwg_10.wav,1.694,2.946,Female_speech_woman_speaking
-OIY3tRRGwg_10.wav,1.996,2.931,Crying_sobbing
-OIY3tRRGwg_10.wav,3.255,4.315,Crying_sobbing
-OIY3tRRGwg_10.wav,4.4110000000000005,5.273,Crying_sobbing
-OIY3tRRGwg_10.wav,5.442,5.825,Crying_sobbing
-OIY3tRRGwg_10.wav,5.447,7.516,Music
-OIY3tRRGwg_10.wav,6.016,6.421,Crying_sobbing
-OIY3tRRGwg_10.wav,6.7010000000000005,7.121,Crying_sobbing
-OIY3tRRGwg_10.wav,7.371,8.535,Crying_sobbing
-OIY3tRRGwg_10.wav,8.734,10.0,Crying_sobbing
-B21F4RTfcM_30.wav,0.03,10.0,Music
7JTABtmKGQM_30.wav,0.019,1.594,Male_speech_man_speaking
7JTABtmKGQM_30.wav,1.826,4.85,Male_speech_man_speaking
7JTABtmKGQM_30.wav,5.159,6.589,Male_speech_man_speaking
7JTABtmKGQM_30.wav,6.754,8.986,Male_speech_man_speaking
7JTABtmKGQM_30.wav,9.372,10.0,Male_speech_man_speaking
G6QYKG1Cu0w_160.wav,0.0,2.542,Male_speech_man_speaking
G6QYKG1Cu0w_160.wav,0.0,10.0,Conversation
G6QYKG1Cu0w_160.wav,2.821,5.615,Male_speech_man_speaking
G6QYKG1Cu0w_160.wav,5.837999999999999,7.64,Male_speech_man_speaking
G6QYKG1Cu0w_160.wav,7.723,9.134,Crowd
G6QYKG1Cu0w_160.wav,7.779,9.162,Laughter
G6QYKG1Cu0w_160.wav,8.841000000000003,10.0,Male_speech_man_speaking
9oWJt5q_JQE_30.wav,0.008,1.473,Male_speech_man_speaking
9oWJt5q_JQE_30.wav,2.195,5.287000000000001,Male_speech_man_speaking
9oWJt5q_JQE_30.wav,6.62,7.784,Male_speech_man_speaking
9oWJt5q_JQE_30.wav,8.248,10.0,Male_speech_man_speaking
JUi9MvDwTYg_280.wav,1.4880000000000002,2.271,Gunshot_gunfire
JUi9MvDwTYg_280.wav,2.531,3.188,Gunshot_gunfire
JUi9MvDwTYg_280.wav,2.841,3.614,Male_speech_man_speaking
JUi9MvDwTYg_280.wav,4.4060000000000015,5.1789999999999985,Gunshot_gunfire
JUi9MvDwTYg_280.wav,5.565,6.28,Gunshot_gunfire
JUi9MvDwTYg_280.wav,6.831,7.401,Gunshot_gunfire
JUi9MvDwTYg_280.wav,7.063,7.894,Male_speech_man_speaking
0V4RdEhtm5A_180.wav,0.0,10.0,Conversation
0V4RdEhtm5A_180.wav,0.3670000000000001,0.6859999999999999,Female_speech_woman_speaking
0V4RdEhtm5A_180.wav,9.158,10.0,Male_speech_man_speaking
rGJW1rl34sk_22.wav,0.0,0.16,Music
rGJW1rl34sk_22.wav,0.264,2.4130000000000003,Music
rGJW1rl34sk_22.wav,2.785,3.325,Music
rGJW1rl34sk_22.wav,3.5660000000000003,9.478,Music
6RmttSD7QbY_30.wav,0.0,4.974,Cheering
6RmttSD7QbY_30.wav,2.449,3.536,Male_speech_man_speaking
6RmttSD7QbY_30.wav,3.79,5.4529999999999985,Male_speech_man_speaking
6RmttSD7QbY_30.wav,5.805,10.0,Male_speech_man_speaking
FbfalDPzYt8_180.wav,0.0,10.0,Crowd
FbfalDPzYt8_180.wav,0.0,10.0,Music
FbfalDPzYt8_180.wav,0.0,10.0,Clapping
3MsyqHTVAho_30.wav,0.0,10.0,Crowd
3MsyqHTVAho_30.wav,0.0,10.0,Music
