9BX4em-vy74_0.wav,6.983,8.193999999999999,Shout
9BX4em-vy74_0.wav,7.057,7.82,Child_speech_kid_speaking
9BX4em-vy74_0.wav,9.356,10.0,Screaming
6fXP1WG6QSg_40.wav,0.0,0.5579999999999999,Crying_sobbing
6fXP1WG6QSg_40.wav,1.102,1.817,Crying_sobbing
6fXP1WG6QSg_40.wav,1.979,3.604,Crying_sobbing
6fXP1WG6QSg_40.wav,3.669,3.937,Breathing
6fXP1WG6QSg_40.wav,4.092,5.814,Crying_sobbing
6fXP1WG6QSg_40.wav,6.659,7.007999999999999,Breathing
6fXP1WG6QSg_40.wav,7.211,9.193,Crying_sobbing
6fXP1WG6QSg_40.wav,9.445,9.835,Crying_sobbing
6WctaBD7JP0_90.wav,0.542,0.79,Breathing
6WctaBD7JP0_90.wav,0.82,1.881,Laughter
6WctaBD7JP0_90.wav,3.491,4.138,Male_speech_man_speaking
6WctaBD7JP0_90.wav,3.883,6.336,Laughter
6WctaBD7JP0_90.wav,6.697,8.164,Laughter
6WctaBD7JP0_90.wav,8.472999999999999,8.811,Laughter
6WctaBD7JP0_90.wav,9.12,9.669,Breathing
6WctaBD7JP0_90.wav,9.737,10.0,Laughter
2vHKaQpt2BE_30.wav,0.118,0.5379999999999999,Male_speech_man_speaking
2vHKaQpt2BE_30.wav,0.523,1.318,Child_speech_kid_speaking
2vHKaQpt2BE_30.wav,0.943,6.687,Male_speech_man_speaking
2vHKaQpt2BE_30.wav,7.033,9.971,Male_speech_man_speaking
CRwYpw_EMI0_8.wav,0.031,0.54,Female_speech_woman_speaking
CRwYpw_EMI0_8.wav,0.052000000000000005,1.639,Conversation
CRwYpw_EMI0_8.wav,0.89,1.681,Female_speech_woman_speaking
CRwYpw_EMI0_8.wav,2.6910000000000003,3.22,Breathing
CRwYpw_EMI0_8.wav,5.22,5.653,Sneeze
CRwYpw_EMI0_8.wav,6.1960000000000015,7.055,Female_speech_woman_speaking
CRwYpw_EMI0_8.wav,6.332999999999998,6.794,Breathing
CRwYpw_EMI0_8.wav,7.66,8.382,Female_speech_woman_speaking
E-YjMiB9P4A_30.wav,0.0,1.173,Male_speech_man_speaking
E-YjMiB9P4A_30.wav,0.0,9.525,Conversation
E-YjMiB9P4A_30.wav,2.249,2.9330000000000003,Breathing
E-YjMiB9P4A_30.wav,3.059,4.749,Male_speech_man_speaking
E-YjMiB9P4A_30.wav,5.223,6.676,Male_speech_man_speaking
E-YjMiB9P4A_30.wav,6.899,7.667999999999998,Male_speech_man_speaking
E-YjMiB9P4A_30.wav,8.492,9.511,Male_speech_man_speaking
9zSFeVA140A_160.wav,0.0,1.385,Gunshot_gunfire
9zSFeVA140A_160.wav,5.598,6.561,Gunshot_gunfire
9zSFeVA140A_160.wav,9.511,9.827,Gunshot_gunfire
8ClaptSQk8g_30.wav,0.0,0.073,Clapping
8ClaptSQk8g_30.wav,0.0,0.259,Male_speech_man_speaking
8ClaptSQk8g_30.wav,0.0,1.67,Laughter
8ClaptSQk8g_30.wav,0.232,0.315,Clapping
8ClaptSQk8g_30.wav,0.439,0.55,Clapping
8ClaptSQk8g_30.wav,0.633,0.7090000000000001,Clapping
8ClaptSQk8g_30.wav,0.82,0.916,Clapping
8ClaptSQk8g_30.wav,1.062,1.145,Clapping
8ClaptSQk8g_30.wav,1.269,1.3730000000000002,Clapping
8ClaptSQk8g_30.wav,1.463,1.539,Clapping
8ClaptSQk8g_30.wav,1.643,1.712,Clapping
8ClaptSQk8g_30.wav,1.6840000000000002,2.037,Male_speech_man_speaking
8ClaptSQk8g_30.wav,1.878,2.023,Clapping
8ClaptSQk8g_30.wav,2.14,2.459,Male_speech_man_speaking
8ClaptSQk8g_30.wav,2.272,2.369,Clapping
8ClaptSQk8g_30.wav,2.562,5.114,Male_speech_man_speaking
8ClaptSQk8g_30.wav,4.243,6.85,Clapping
8ClaptSQk8g_30.wav,5.218,6.103,Laughter
8ClaptSQk8g_30.wav,6.732,8.136000000000001,Male_speech_man_speaking
8ClaptSQk8g_30.wav,7.002000000000002,7.1610000000000005,Clapping
8ClaptSQk8g_30.wav,7.313,7.417000000000002,Clapping
8ClaptSQk8g_30.wav,7.659,7.8039999999999985,Clapping
8ClaptSQk8g_30.wav,8.468,10.0,Male_speech_man_speaking
BxZDM450Nac_30.wav,0.0,0.428,Gunshot_gunfire
BxZDM450Nac_30.wav,1.622,3.344,Gunshot_gunfire
BxZDM450Nac_30.wav,3.539,4.49,Gunshot_gunfire
BxZDM450Nac_30.wav,4.7010000000000005,5.3260000000000005,Gunshot_gunfire
BxZDM450Nac_30.wav,6.691,8.316,Gunshot_gunfire
BxZDM450Nac_30.wav,8.584,9.542,Gunshot_gunfire
BxZDM450Nac_30.wav,9.77,10.0,Gunshot_gunfire
MYj4qYgCuCw_110.wav,0.0,0.642,Laughter
MYj4qYgCuCw_110.wav,3.547,6.229,Laughter
MYj4qYgCuCw_110.wav,6.955,7.235,Breathing
MYj4qYgCuCw_110.wav,7.3039999999999985,8.436,Female_speech_woman_speaking
MYj4qYgCuCw_110.wav,9.19,10.0,Laughter
5ivvn4xHwNk_30.wav,0.0,5.651,Siren
5ivvn4xHwNk_30.wav,5.899,6.297999999999999,Breathing
5ivvn4xHwNk_30.wav,6.4110000000000005,10.0,Male_speech_man_speaking
6yNd_D32_3g_30.wav,0.0,10.0,Siren
B3957SYd4Lw_30.wav,0.0,1.089,Male_speech_man_speaking
B3957SYd4Lw_30.wav,1.131,1.3969999999999998,Breathing
B3957SYd4Lw_30.wav,1.5219999999999998,2.081,Male_speech_man_speaking
B3957SYd4Lw_30.wav,2.793,4.078,Male_speech_man_speaking
B3957SYd4Lw_30.wav,4.288,4.525,Breathing
B3957SYd4Lw_30.wav,4.581,5.279,Male_speech_man_speaking
B3957SYd4Lw_30.wav,5.251,5.475,Breathing
B3957SYd4Lw_30.wav,5.5870000000000015,7.011,Male_speech_man_speaking
B3957SYd4Lw_30.wav,7.081,7.346,Breathing
B3957SYd4Lw_30.wav,7.388,8.115,Male_speech_man_speaking
B3957SYd4Lw_30.wav,9.902,10.0,Male_speech_man_speaking
HeQch-tqle4_50.wav,0.0,1.695,Laughter
HeQch-tqle4_50.wav,2.199,3.222,Laughter
HeQch-tqle4_50.wav,3.369,10.0,Laughter
CIGyaHQ6ssw_10.wav,0.0,1.52,Laughter
CIGyaHQ6ssw_10.wav,0.638,0.85,Laughter
CIGyaHQ6ssw_10.wav,1.992,2.228,Breathing
CIGyaHQ6ssw_10.wav,3.4330000000000003,5.276,Laughter
CIGyaHQ6ssw_10.wav,4.378,4.535,Breathing
CIGyaHQ6ssw_10.wav,5.488,6.0310000000000015,Laughter
CIGyaHQ6ssw_10.wav,8.709,10.0,Male_speech_man_speaking
CIGyaHQ6ssw_10.wav,9.472,10.0,Laughter
LcFWKgFphXI_20.wav,0.0,0.192,Clapping
LcFWKgFphXI_20.wav,0.321,0.413,Clapping
LcFWKgFphXI_20.wav,0.527,0.812,Clapping
LcFWKgFphXI_20.wav,0.926,1.09,Clapping
LcFWKgFphXI_20.wav,1.261,1.411,Clapping
LcFWKgFphXI_20.wav,1.525,1.6740000000000002,Clapping
LcFWKgFphXI_20.wav,1.753,2.052,Clapping
LcFWKgFphXI_20.wav,2.173,2.344,Clapping
LcFWKgFphXI_20.wav,2.501,2.679,Clapping
LcFWKgFphXI_20.wav,2.8,2.957,Clapping
LcFWKgFphXI_20.wav,3.149,3.292,Clapping
LcFWKgFphXI_20.wav,3.4130000000000003,3.577,Clapping
LcFWKgFphXI_20.wav,3.783,3.954,Clapping
LcFWKgFphXI_20.wav,4.0539999999999985,4.1960000000000015,Clapping
LcFWKgFphXI_20.wav,4.3889999999999985,4.816,Clapping
LcFWKgFphXI_20.wav,5.03,5.229,Clapping
LcFWKgFphXI_20.wav,5.322,5.4289999999999985,Clapping
LcFWKgFphXI_20.wav,5.627999999999999,5.8279999999999985,Clapping
LcFWKgFphXI_20.wav,5.921,6.049,Clapping
LcFWKgFphXI_20.wav,6.291,6.412000000000001,Clapping
LcFWKgFphXI_20.wav,6.562,6.711,Clapping
LcFWKgFphXI_20.wav,6.939,7.089,Clapping
LcFWKgFphXI_20.wav,7.174,7.331,Clapping
LcFWKgFphXI_20.wav,7.545,7.68,Clapping
LcFWKgFphXI_20.wav,7.8370000000000015,7.994,Clapping
LcFWKgFphXI_20.wav,8.179,8.357000000000001,Clapping
LcFWKgFphXI_20.wav,8.485,8.621,Clapping
LcFWKgFphXI_20.wav,8.812999999999997,9.048,Clapping
-HVokTN5Xbo_30.wav,1.071,1.134,Walk_footsteps
-HVokTN5Xbo_30.wav,2.055,2.126,Walk_footsteps
-HVokTN5Xbo_30.wav,4.614,4.961,Walk_footsteps
-HVokTN5Xbo_30.wav,5.15,5.2360000000000015,Walk_footsteps
-HVokTN5Xbo_30.wav,5.394,5.551,Walk_footsteps
-HVokTN5Xbo_30.wav,5.7010000000000005,5.9060000000000015,Walk_footsteps
-HVokTN5Xbo_30.wav,7.055,7.126,Walk_footsteps
-HVokTN5Xbo_30.wav,7.677,7.795,Walk_footsteps
4DDfGSt3zHs_30.wav,0.0,0.8959999999999999,Whispering
4DDfGSt3zHs_30.wav,2.555,2.742,Whispering
4DDfGSt3zHs_30.wav,3.406,5.01,Whispering
4DDfGSt3zHs_30.wav,8.641,9.215,Breathing
4DDfGSt3zHs_30.wav,9.471,10.0,Whispering
3R5Uv5becck_10.wav,0.0,2.5980000000000003,Laughter
3R5Uv5becck_10.wav,1.321,1.972,Female_speech_woman_speaking
3R5Uv5becck_10.wav,2.6060000000000003,2.841,Breathing
3R5Uv5becck_10.wav,2.779,3.539,Laughter
3R5Uv5becck_10.wav,3.5780000000000003,3.75,Breathing
3R5Uv5becck_10.wav,3.781,5.38,Laughter
3R5Uv5becck_10.wav,5.419,5.646,Breathing
3R5Uv5becck_10.wav,5.63,6.79,Laughter
3R5Uv5becck_10.wav,5.8889999999999985,7.08,Female_speech_woman_speaking
3R5Uv5becck_10.wav,6.805,7.04,Breathing
3R5Uv5becck_10.wav,7.04,8.404,Laughter
3R5Uv5becck_10.wav,8.459,8.795,Breathing
GQA7KLjVMqQ_0.wav,0.106,0.57,Sneeze
GQA7KLjVMqQ_0.wav,1.874,2.29,Sneeze
GQA7KLjVMqQ_0.wav,3.799,9.237,Laughter
0b_QHH3cnJw_130.wav,3.9,5.426,Female_speech_woman_speaking
0b_QHH3cnJw_130.wav,6.086,6.56,Male_speech_man_speaking
0b_QHH3cnJw_130.wav,6.629,6.938,Laughter
0b_QHH3cnJw_130.wav,7.082999999999998,7.529,Laughter
0b_QHH3cnJw_130.wav,7.9,9.426,Male_speech_man_speaking
0b_QHH3cnJw_130.wav,9.454,10.0,Laughter
GrmAhgQ8gQE_10.wav,0.0,2.365,Crying_sobbing
GrmAhgQ8gQE_10.wav,2.393,4.589,Cheering
5qjCLvANgkM_30.wav,0.0,1.041,Male_speech_man_speaking
5qjCLvANgkM_30.wav,1.179,1.557,Breathing
5qjCLvANgkM_30.wav,1.619,2.952,Male_speech_man_speaking
5qjCLvANgkM_30.wav,3.124,3.323,Breathing
5qjCLvANgkM_30.wav,3.426,5.784,Male_speech_man_speaking
5qjCLvANgkM_30.wav,6.278,7.0760000000000005,Breathing
5qjCLvANgkM_30.wav,7.138,7.9,Male_speech_man_speaking
5qjCLvANgkM_30.wav,8.148,9.103,Male_speech_man_speaking
5qjCLvANgkM_30.wav,9.261,10.0,Male_speech_man_speaking
ELHiuoVICjw_30.wav,3.956,4.187,Gunshot_gunfire
ELHiuoVICjw_30.wav,5.377999999999999,5.851,Male_speech_man_speaking
ELHiuoVICjw_30.wav,6.005,6.799,Male_speech_man_speaking
ELHiuoVICjw_30.wav,7.324,8.335,Male_speech_man_speaking
ELHiuoVICjw_30.wav,8.835,10.0,Male_speech_man_speaking
-HEV_kV--eM_30.wav,9.669,9.827,Walk_footsteps
17ZX9w1R4do_0.wav,0.257,3.626,Siren
17ZX9w1R4do_0.wav,9.033,10.0,Male_speech_man_speaking
Fls_BtJeL4E_250.wav,0.0,10.0,Crowd
Fls_BtJeL4E_250.wav,8.588,10.0,Clapping
9cqDGmInhSo_30.wav,0.0,10.0,Siren
Dt3BvVhV4aU_300.wav,8.512,10.0,Applause
Dt3BvVhV4aU_300.wav,0.0,2.299,Female_speech_woman_speaking
Dt3BvVhV4aU_300.wav,8.543,10.0,Clapping
5_-fdiD8evw_30.wav,0.0,3.58,Male_speech_man_speaking
5_-fdiD8evw_30.wav,3.182,5.107,Shout
5_-fdiD8evw_30.wav,3.669,8.771,Applause
5_-fdiD8evw_30.wav,6.041,6.585,Male_speech_man_speaking
5_-fdiD8evw_30.wav,6.959,8.421,Male_speech_man_speaking
5_-fdiD8evw_30.wav,8.616,10.0,Male_speech_man_speaking
IcF3URNZiE4_30.wav,5.335,6.704,Shout
IcF3URNZiE4_30.wav,6.355,10.0,Cheering
AA0lD9YV9ig_16.wav,0.0,9.053,Siren
33G4bluzac4_16.wav,0.0,1.742,Male_speech_man_speaking
33G4bluzac4_16.wav,0.145,0.35100000000000003,Clapping
33G4bluzac4_16.wav,0.484,0.69,Clapping
33G4bluzac4_16.wav,0.8109999999999999,0.98,Clapping
33G4bluzac4_16.wav,1.4280000000000002,1.827,Female_speech_woman_speaking
33G4bluzac4_16.wav,1.863,2.819,Male_speech_man_speaking
33G4bluzac4_16.wav,2.964,4.948,Conversation
33G4bluzac4_16.wav,3.1210000000000004,4.295,Male_speech_man_speaking
33G4bluzac4_16.wav,4.283,4.997,Female_speech_woman_speaking
33G4bluzac4_16.wav,4.852,6.497000000000001,Male_speech_man_speaking
33G4bluzac4_16.wav,7.15,9.086,Male_speech_man_speaking
HVcyP6fScLs_70.wav,0.0,2.584,Breathing
HVcyP6fScLs_70.wav,2.793,4.134,Sneeze
HVcyP6fScLs_70.wav,5.782,8.715,Breathing
HVcyP6fScLs_70.wav,9.539,10.0,Breathing
BEs2lJE2rM8_30.wav,3.179,4.052,Male_speech_man_speaking
BEs2lJE2rM8_30.wav,4.839,5.221,Laughter
BEs2lJE2rM8_30.wav,5.557,7.838999999999999,Shout
BEs2lJE2rM8_30.wav,6.464,7.4060000000000015,Laughter
BEs2lJE2rM8_30.wav,8.168,9.158,Male_speech_man_speaking
BEs2lJE2rM8_30.wav,9.303,10.0,Male_speech_man_speaking
Mx23vY3cFGY_310.wav,0.0,10.0,Siren
4Cgz_2jIePs_30.wav,0.0,10.0,Crowd
4Cgz_2jIePs_30.wav,0.0,10.0,Shout
4Cgz_2jIePs_30.wav,0.237,6.89,Applause
4Cgz_2jIePs_30.wav,6.402,8.168,Male_speech_man_speaking
4Cgz_2jIePs_30.wav,7.426,7.6389999999999985,Applause
4Cgz_2jIePs_30.wav,9.797,10.0,Male_speech_man_speaking
-26vNAAFWH0_350.wav,0.457,0.958,Male_speech_man_speaking
-26vNAAFWH0_350.wav,1.053,1.819,Male_speech_man_speaking
-26vNAAFWH0_350.wav,3.395,3.66,Male_speech_man_speaking
-26vNAAFWH0_350.wav,5.67,7.7029999999999985,Male_speech_man_speaking
-26vNAAFWH0_350.wav,8.697000000000001,10.0,Male_speech_man_speaking
Ime-GN-7Vv8_20.wav,0.0,3.687,Cheering
Ime-GN-7Vv8_20.wav,0.0,10.0,Crowd
Ime-GN-7Vv8_20.wav,3.645,9.511,Applause
Ime-GN-7Vv8_20.wav,9.511,10.0,Male_speech_man_speaking
Ic1s-Caf14o_40.wav,0.022,0.444,Child_speech_kid_speaking
Ic1s-Caf14o_40.wav,3.888,4.912,Child_speech_kid_speaking
Ic1s-Caf14o_40.wav,9.022,10.0,Child_speech_kid_speaking
J-13rtty5xU_30.wav,3.807,4.132,Breathing
J-13rtty5xU_30.wav,4.262,4.384,Clapping
J-13rtty5xU_30.wav,4.774,4.928,Clapping
J-13rtty5xU_30.wav,5.3020000000000005,5.432,Clapping
J-13rtty5xU_30.wav,5.716,5.8870000000000005,Clapping
J-13rtty5xU_30.wav,6.106,6.3420000000000005,Breathing
J-13rtty5xU_30.wav,6.488,6.626,Clapping
J-13rtty5xU_30.wav,7.057,7.154,Clapping
J-13rtty5xU_30.wav,7.576,7.706,Clapping
J-13rtty5xU_30.wav,7.926,8.048,Clapping
J-13rtty5xU_30.wav,8.633,8.763,Clapping
J-13rtty5xU_30.wav,9.096,9.291,Clapping
J-13rtty5xU_30.wav,9.656,9.802,Clapping
DK5zCPkucRc_30.wav,1.516,3.3110000000000004,Male_speech_man_speaking
DK5zCPkucRc_30.wav,4.063,5.1320000000000014,Male_speech_man_speaking
DK5zCPkucRc_30.wav,6.0120000000000005,6.885,Male_speech_man_speaking
DK5zCPkucRc_30.wav,7.494,8.164,Male_speech_man_speaking
DK5zCPkucRc_30.wav,8.721,9.571,Male_speech_man_speaking
6wdDPRejd9A_20.wav,0.0,10.0,Cheering
6wdDPRejd9A_20.wav,6.157,6.276,Air_horn_truck_horn
BDnwA3AaclE_10.wav,7.291,9.244,Car_alarm
4m1lJ0Z8Izc_30.wav,0.0,1.376,Male_speech_man_speaking
4m1lJ0Z8Izc_30.wav,2.528,4.862,Male_speech_man_speaking
4m1lJ0Z8Izc_30.wav,5.312,7.24,Male_speech_man_speaking
4m1lJ0Z8Izc_30.wav,8.227,9.626,Male_speech_man_speaking
-ZtZOcg3s7M_30.wav,0.0,10.0,Siren
6LPdD6Z5Dk8_0.wav,1.277,1.826,Breathing
6LPdD6Z5Dk8_0.wav,2.074,2.659,Sneeze
6LPdD6Z5Dk8_0.wav,3.514,4.303,Sneeze
6LPdD6Z5Dk8_0.wav,4.775,5.235,Sneeze
Btw0ok98yNw_40.wav,0.0,0.241,Female_speech_woman_speaking
Btw0ok98yNw_40.wav,0.0,6.464,Conversation
Btw0ok98yNw_40.wav,0.617,2.295,Female_speech_woman_speaking
Btw0ok98yNw_40.wav,2.303,2.904,Male_speech_man_speaking
Btw0ok98yNw_40.wav,3.01,3.687,Female_speech_woman_speaking
Btw0ok98yNw_40.wav,3.544,3.928,Male_speech_man_speaking
Btw0ok98yNw_40.wav,4.176,5.952000000000001,Female_speech_woman_speaking
Btw0ok98yNw_40.wav,5.734,7.938,Male_speech_man_speaking
Ng2uyB2Dr1w_30.wav,0.0,10.0,Siren
Ng2uyB2Dr1w_30.wav,0.55,4.376,Air_horn_truck_horn
Ng2uyB2Dr1w_30.wav,6.001,7.2029999999999985,Air_horn_truck_horn
Ng2uyB2Dr1w_30.wav,8.324,9.656,Female_speech_woman_speaking
Ng2uyB2Dr1w_30.wav,9.778,10.0,Air_horn_truck_horn
L2RJpL4baPQ_410.wav,0.196,0.451,Walk_footsteps
L2RJpL4baPQ_410.wav,0.752,0.933,Walk_footsteps
L2RJpL4baPQ_410.wav,1.091,1.3090000000000002,Walk_footsteps
L2RJpL4baPQ_410.wav,1.505,1.648,Walk_footsteps
L2RJpL4baPQ_410.wav,1.851,2.024,Walk_footsteps
L2RJpL4baPQ_410.wav,2.272,2.438,Walk_footsteps
L2RJpL4baPQ_410.wav,5.824,6.035,Walk_footsteps
L2RJpL4baPQ_410.wav,9.233,9.398,Walk_footsteps
L2RJpL4baPQ_410.wav,9.661,9.797,Walk_footsteps
BNFqCbChd6s_50.wav,0.0,0.745,Female_speech_woman_speaking
BNFqCbChd6s_50.wav,0.0,8.442,Conversation
BNFqCbChd6s_50.wav,1.911,2.31,Cough
BNFqCbChd6s_50.wav,2.716,3.431,Female_speech_woman_speaking
BNFqCbChd6s_50.wav,4.229,6.938,Female_speech_woman_speaking
BNFqCbChd6s_50.wav,7.254,8.442,Female_speech_woman_speaking
BNFqCbChd6s_50.wav,8.555,9.443,Cough
O3QFHH7pD3w_560.wav,4.078,5.615,Laughter
K4v0l7mUb9Q_0.wav,1.219,1.855,Car_alarm
K4v0l7mUb9Q_0.wav,2.039,4.163,Car_alarm
K4v0l7mUb9Q_0.wav,4.319,4.669,Car_alarm
K4v0l7mUb9Q_0.wav,4.33,5.24,Male_speech_man_speaking
K4v0l7mUb9Q_0.wav,4.812,5.11,Car_alarm
K4v0l7mUb9Q_0.wav,5.279,5.577000000000001,Car_alarm
K4v0l7mUb9Q_0.wav,5.733,6.018,Car_alarm
K4v0l7mUb9Q_0.wav,6.226,6.497999999999998,Car_alarm
K4v0l7mUb9Q_0.wav,6.627999999999999,6.952000000000001,Car_alarm
K4v0l7mUb9Q_0.wav,7.108,7.432,Car_alarm
K4v0l7mUb9Q_0.wav,7.575,7.834,Car_alarm
K4v0l7mUb9Q_0.wav,8.016,10.0,Car_alarm
K4v0l7mUb9Q_0.wav,8.431000000000001,9.079,Male_speech_man_speaking
D2hEaCeRtxg_30.wav,0.0,10.0,Crowd
D2hEaCeRtxg_30.wav,2.4090000000000003,5.386,Male_speech_man_speaking
D2hEaCeRtxg_30.wav,5.591,6.197,Male_speech_man_speaking
D2hEaCeRtxg_30.wav,7.024,7.654,Male_speech_man_speaking
D2hEaCeRtxg_30.wav,8.339,9.465,Male_speech_man_speaking
K39t7Rejk3I_30.wav,0.0,10.0,Siren
K39t7Rejk3I_30.wav,0.23,0.6629999999999999,Male_speech_man_speaking
K39t7Rejk3I_30.wav,3.784,5.247999999999998,Male_speech_man_speaking
K39t7Rejk3I_30.wav,5.412000000000001,6.422999999999999,Male_speech_man_speaking
7o3DOB3p00U_30.wav,0.0,0.382,Male_speech_man_speaking
7o3DOB3p00U_30.wav,0.361,0.8759999999999999,Breathing
7o3DOB3p00U_30.wav,0.89,3.859,Male_speech_man_speaking
7o3DOB3p00U_30.wav,4.168,4.567,Male_speech_man_speaking
7o3DOB3p00U_30.wav,5.021,5.385,Male_speech_man_speaking
7o3DOB3p00U_30.wav,5.722,6.292000000000002,Male_speech_man_speaking
7o3DOB3p00U_30.wav,6.711,9.784,Male_speech_man_speaking
-HQHnhqC7TE_50.wav,0.0,0.973,Female_speech_woman_speaking
-HQHnhqC7TE_50.wav,1.715,2.8560000000000003,Sneeze
-HQHnhqC7TE_50.wav,2.753,3.158,Breathing
-HQHnhqC7TE_50.wav,3.323,4.354,Laughter
-HQHnhqC7TE_50.wav,5.144,7.322999999999999,Female_speech_woman_speaking
-HQHnhqC7TE_50.wav,5.784,6.045,Laughter
-HQHnhqC7TE_50.wav,7.907,8.292,Breathing
6VjMmk0Oox0_50.wav,1.276,1.477,Laughter
6VjMmk0Oox0_50.wav,2.044,3.987,Crying_sobbing
6VjMmk0Oox0_50.wav,2.286,3.2260000000000004,Laughter
6VjMmk0Oox0_50.wav,3.6,4.8580000000000005,Female_speech_woman_speaking
6VjMmk0Oox0_50.wav,4.305,5.709,Crying_sobbing
6VjMmk0Oox0_50.wav,5.626,6.608,Female_speech_woman_speaking
6VjMmk0Oox0_50.wav,6.02,6.774,Crying_sobbing
6VjMmk0Oox0_50.wav,6.691,7.306,Laughter
6VjMmk0Oox0_50.wav,7.12,7.576,Crying_sobbing
6VjMmk0Oox0_50.wav,7.742000000000001,10.0,Female_speech_woman_speaking
CBlLbEe-0CU_380.wav,0.103,1.444,Female_speech_woman_speaking
CBlLbEe-0CU_380.wav,1.318,2.335,Breathing
CBlLbEe-0CU_380.wav,2.902,4.256,Female_speech_woman_speaking
CBlLbEe-0CU_380.wav,6.237,7.062,Female_speech_woman_speaking
CBlLbEe-0CU_380.wav,8.232999999999999,9.706,Female_speech_woman_speaking
C5AyQAxboFg_30.wav,0.0,10.0,Emergency_vehicle
C5AyQAxboFg_30.wav,0.0,10.0,Siren
1Shu_DULw4Q_28.wav,0.0,0.166,Walk_footsteps
1Shu_DULw4Q_28.wav,0.677,0.79,Walk_footsteps
1Shu_DULw4Q_28.wav,0.873,1.618,Female_speech_woman_speaking
1Shu_DULw4Q_28.wav,1.249,1.46,Walk_footsteps
1Shu_DULw4Q_28.wav,1.58,1.768,Walk_footsteps
1Shu_DULw4Q_28.wav,1.806,2.333,Male_speech_man_speaking
1Shu_DULw4Q_28.wav,2.144,2.272,Walk_footsteps
1Shu_DULw4Q_28.wav,2.25,2.634,Breathing
1Shu_DULw4Q_28.wav,2.445,9.631,Laughter
1Shu_DULw4Q_28.wav,2.476,2.6710000000000003,Walk_footsteps
1Shu_DULw4Q_28.wav,2.829,3.017,Walk_footsteps
1Shu_DULw4Q_28.wav,3.228,3.363,Walk_footsteps
1Shu_DULw4Q_28.wav,3.552,3.74,Walk_footsteps
1Shu_DULw4Q_28.wav,3.853,3.965,Walk_footsteps
1Shu_DULw4Q_28.wav,4.477,4.635,Walk_footsteps
1Shu_DULw4Q_28.wav,4.974,5.1320000000000014,Walk_footsteps
1Shu_DULw4Q_28.wav,5.598,5.869,Breathing
1Shu_DULw4Q_28.wav,8.585,8.728,Walk_footsteps
1Shu_DULw4Q_28.wav,9.187,9.308,Walk_footsteps
0GG1up9KyVo_20.wav,0.856,3.5980000000000003,Male_speech_man_speaking
0GG1up9KyVo_20.wav,4.2780000000000005,5.4060000000000015,Male_speech_man_speaking
0GG1up9KyVo_20.wav,6.072,7.289,Male_speech_man_speaking
0GG1up9KyVo_20.wav,7.5710000000000015,8.567,Male_speech_man_speaking
0GG1up9KyVo_20.wav,9.351,10.0,Male_speech_man_speaking
0Ew3Wsa4D0E_430.wav,0.361,3.66,Male_speech_man_speaking
0Ew3Wsa4D0E_430.wav,0.375,10.0,Conversation
0Ew3Wsa4D0E_430.wav,3.947,4.809,Laughter
0Ew3Wsa4D0E_430.wav,5.096,6.414,Laughter
0Ew3Wsa4D0E_430.wav,6.752999999999999,7.607,Male_speech_man_speaking
0Ew3Wsa4D0E_430.wav,7.813,8.454,Male_speech_man_speaking
0Ew3Wsa4D0E_430.wav,9.205,10.0,Male_speech_man_speaking
BAJSVKihHrE_6.wav,7.771,8.562999999999999,Laughter
BAJSVKihHrE_6.wav,0.0,9.813,Crowd
BAJSVKihHrE_6.wav,5.574,7.717,Crying_sobbing
BAJSVKihHrE_6.wav,8.734,9.82,Male_speech_man_speaking
24eNtjGnFJM_30.wav,1.845,2.292,Female_speech_woman_speaking
24eNtjGnFJM_30.wav,3.2060000000000004,3.557,Cough
24eNtjGnFJM_30.wav,3.9,4.89,Male_speech_man_speaking
24eNtjGnFJM_30.wav,5.756,5.839,Male_speech_man_speaking
24eNtjGnFJM_30.wav,5.8870000000000005,6.354,Child_speech_kid_speaking
24eNtjGnFJM_30.wav,6.938,7.742000000000001,Child_speech_kid_speaking
24eNtjGnFJM_30.wav,8.217,8.773,Child_speech_kid_speaking
24eNtjGnFJM_30.wav,9.426,9.866,Child_speech_kid_speaking
6gtIyipZlAY_20.wav,0.0,2.515,Shout
6gtIyipZlAY_20.wav,2.6660000000000004,3.178,Breathing
6gtIyipZlAY_20.wav,3.213,5.018,Laughter
6gtIyipZlAY_20.wav,4.645,7.4620000000000015,Female_speech_woman_speaking
6gtIyipZlAY_20.wav,7.04,7.438,Breathing
6gtIyipZlAY_20.wav,7.6720000000000015,9.791,Laughter
6gtIyipZlAY_20.wav,9.86,10.0,Female_speech_woman_speaking
5ewL0sPsiik_2.wav,0.0,0.452,Male_speech_man_speaking
5ewL0sPsiik_2.wav,0.0,9.68,Conversation
5ewL0sPsiik_2.wav,0.452,0.626,Breathing
5ewL0sPsiik_2.wav,0.6629999999999999,1.3259999999999998,Male_speech_man_speaking
5ewL0sPsiik_2.wav,1.872,3.278,Male_speech_man_speaking
5ewL0sPsiik_2.wav,3.46,4.457,Male_speech_man_speaking
5ewL0sPsiik_2.wav,5.419,6.533,Male_speech_man_speaking
5ewL0sPsiik_2.wav,6.882999999999999,7.334,Male_speech_man_speaking
5ewL0sPsiik_2.wav,7.393,7.64,Breathing
5ewL0sPsiik_2.wav,7.677,9.68,Male_speech_man_speaking
3WNZSHOVfHU_90.wav,3.675,4.686,Sneeze
